frame.time_epoch,frame.time_relative,tcp.time_relative,frame.number,frame.len,ip.src,tcp.srcport,ip.dst,tcp.dstport,tcp.len,tcp.seq,tcp.ack
"1746590835.424703000","2.500147000","2.313218000","258","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.424716000","2.500160000","2.313231000","259","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.424725000","2.500169000","2.313240000","260","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.424733000","2.500177000","2.313248000","261","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.424739000","2.500183000","2.313254000","262","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.447435000","2.522879000","2.335950000","263","296","172.253.115.91","443","100.64.0.2","60584","244","33455","657"
"1746590835.486509000","2.561953000","2.375024000","264","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.486524000","2.561968000","2.375039000","265","52","100.64.0.2","60584","172.253.115.91","443","0","657","21011"
"1746590835.508878000","2.584322000","2.397393000","266","296","172.253.115.91","443","100.64.0.2","60584","244","33699","657"
"1746590835.549748000","2.625192000","2.438263000","267","52","100.64.0.2","60584","172.253.115.91","443","0","657","21255"
"1746590835.549764000","2.625208000","2.438279000","268","52","100.64.0.2","60584","172.253.115.91","443","0","657","21255"
"1746590835.611130000","2.686574000","2.499645000","269","52","100.64.0.2","60584","172.253.115.91","443","0","657","21255"
"1746590835.674494000","2.749938000","2.563009000","270","52","100.64.0.2","60584","172.253.115.91","443","0","657","21255"
"1746590836.210243000","3.285687000","3.098758000","271","296","172.253.115.91","443","100.64.0.2","60584","244","21255","657"
"1746590836.361967000","3.437411000","3.250482000","272","52","100.64.0.2","60584","172.253.115.91","443","0","657","21499"
"1746590836.382304000","3.457748000","3.270819000","273","296","172.253.115.91","443","100.64.0.2","60584","244","21499","657"
"1746590836.382325000","3.457769000","3.270840000","274","296","172.253.115.91","443","100.64.0.2","60584","244","21743","657"
"1746590836.393556000","3.469000000","3.282071000","275","296","172.253.115.91","443","100.64.0.2","60584","244","21987","657"
"1746590836.393571000","3.469015000","3.282086000","276","296","172.253.115.91","443","100.64.0.2","60584","244","22231","657"
"1746590836.549113000","3.624557000","3.437628000","277","52","100.64.0.2","60584","172.253.115.91","443","0","657","21743"
"1746590836.549123000","3.624567000","3.437638000","278","52","100.64.0.2","60584","172.253.115.91","443","0","657","23207"
"1746590836.549128000","3.624572000","3.437643000","279","52","100.64.0.2","60584","172.253.115.91","443","0","657","23207"
"1746590836.549132000","3.624576000","3.437647000","280","52","100.64.0.2","60584","172.253.115.91","443","0","657","23207"
"1746590836.569230000","3.644674000","3.457745000","281","296","172.253.115.91","443","100.64.0.2","60584","244","23207","657"
"1746590836.573763000","3.649207000","3.462278000","282","296","172.253.115.91","443","100.64.0.2","60584","244","23451","657"
"1746590836.573773000","3.649217000","3.462288000","283","296","172.253.115.91","443","100.64.0.2","60584","244","23695","657"
"1746590836.591883000","3.667327000","3.480398000","284","296","172.253.115.91","443","100.64.0.2","60584","244","23939","657"
"1746590836.591897000","3.667341000","3.480412000","285","296","172.253.115.91","443","100.64.0.2","60584","244","24183","657"
"1746590836.609985000","3.685429000","3.498500000","286","296","172.253.115.91","443","100.64.0.2","60584","244","24427","657"
"1746590836.610006000","3.685450000","3.498521000","287","296","172.253.115.91","443","100.64.0.2","60584","244","24671","657"
"1746590836.627945000","3.703389000","3.516460000","288","296","172.253.115.91","443","100.64.0.2","60584","244","24915","657"
"1746590836.627967000","3.703411000","3.516482000","289","296","172.253.115.91","443","100.64.0.2","60584","244","25159","657"
"1746590836.647156000","3.722600000","3.535671000","290","296","172.253.115.91","443","100.64.0.2","60584","244","25403","657"
"1746590836.647178000","3.722622000","3.535693000","291","296","172.253.115.91","443","100.64.0.2","60584","244","25647","657"
"1746590836.736662000","3.812106000","3.625177000","292","52","100.64.0.2","60584","172.253.115.91","443","0","657","23451"
"1746590836.736675000","3.812119000","3.625190000","293","52","100.64.0.2","60584","172.253.115.91","443","0","657","23695"
"1746590836.736682000","3.812126000","3.625197000","294","52","100.64.0.2","60584","172.253.115.91","443","0","657","23939"
"1746590836.736689000","3.812133000","3.625204000","295","52","100.64.0.2","60584","172.253.115.91","443","0","657","24183"
"1746590836.736695000","3.812139000","3.625210000","296","52","100.64.0.2","60584","172.253.115.91","443","0","657","26867"
"1746590836.757110000","3.832554000","3.645625000","297","296","172.253.115.91","443","100.64.0.2","60584","244","26867","657"
"1746590836.757132000","3.832576000","3.645647000","298","296","172.253.115.91","443","100.64.0.2","60584","244","27111","657"
"1746590836.766022000","3.841466000","3.654537000","299","296","172.253.115.91","443","100.64.0.2","60584","244","27355","657"
"1746590836.766038000","3.841482000","3.654553000","300","296","172.253.115.91","443","100.64.0.2","60584","244","27599","657"
"1746590836.783080000","3.858524000","3.671595000","301","296","172.253.115.91","443","100.64.0.2","60584","244","27843","657"
"1746590836.784159000","3.859603000","3.672674000","302","296","172.253.115.91","443","100.64.0.2","60584","244","28087","657"
"1746590836.799795000","3.875239000","3.688310000","303","52","100.64.0.2","60584","172.253.115.91","443","0","657","26867"
"1746590836.799809000","3.875253000","3.688324000","304","52","100.64.0.2","60584","172.253.115.91","443","0","657","26867"
"1746590836.799816000","3.875260000","3.688331000","305","52","100.64.0.2","60584","172.253.115.91","443","0","657","26867"
"1746590836.799822000","3.875266000","3.688337000","306","52","100.64.0.2","60584","172.253.115.91","443","0","657","26867"
"1746590836.799828000","3.875272000","3.688343000","307","52","100.64.0.2","60584","172.253.115.91","443","0","657","26867"
"1746590836.802188000","3.877632000","3.690703000","308","296","172.253.115.91","443","100.64.0.2","60584","244","28331","657"
"1746590836.802201000","3.877645000","3.690716000","309","296","172.253.115.91","443","100.64.0.2","60584","244","28575","657"
"1746590836.820239000","3.895683000","3.708754000","310","296","172.253.115.91","443","100.64.0.2","60584","244","28819","657"
"1746590836.820257000","3.895701000","3.708772000","311","296","172.253.115.91","443","100.64.0.2","60584","244","29063","657"
"1746590836.838342000","3.913786000","3.726857000","312","296","172.253.115.91","443","100.64.0.2","60584","244","29307","657"
"1746590836.838358000","3.913802000","3.726873000","313","296","172.253.115.91","443","100.64.0.2","60584","244","29551","657"
"1746590836.856407000","3.931851000","3.744922000","314","296","172.253.115.91","443","100.64.0.2","60584","244","29795","657"
"1746590836.856422000","3.931866000","3.744937000","315","296","172.253.115.91","443","100.64.0.2","60584","244","30039","657"
"1746590836.861860000","3.937304000","3.750375000","316","52","100.64.0.2","60584","172.253.115.91","443","0","657","26867"
"1746590836.874463000","3.949907000","3.762978000","317","296","172.253.115.91","443","100.64.0.2","60584","244","30283","657"
"1746590836.874480000","3.949924000","3.762995000","318","296","172.253.115.91","443","100.64.0.2","60584","244","30527","657"
"1746590836.892681000","3.968125000","3.781196000","319","296","172.253.115.91","443","100.64.0.2","60584","244","30771","657"
"1746590836.892694000","3.968138000","3.781209000","320","296","172.253.115.91","443","100.64.0.2","60584","244","31015","657"
"1746590836.910698000","3.986142000","3.799213000","321","296","172.253.115.91","443","100.64.0.2","60584","244","31259","657"
"1746590836.919636000","3.995080000","3.808151000","322","296","172.253.115.91","443","100.64.0.2","60584","244","31503","657"
"1746590836.924841000","4.000285000","3.813356000","323","52","100.64.0.2","60584","172.253.115.91","443","0","657","27111"
"1746590836.924851000","4.000295000","3.813366000","324","52","100.64.0.2","60584","172.253.115.91","443","0","657","28575"
"1746590836.924858000","4.000302000","3.813373000","325","52","100.64.0.2","60584","172.253.115.91","443","0","657","28575"
"1746590836.924864000","4.000308000","3.813379000","326","52","100.64.0.2","60584","172.253.115.91","443","0","657","28575"
"1746590836.924871000","4.000315000","3.813386000","327","52","100.64.0.2","60584","172.253.115.91","443","0","657","28575"
"1746590836.928697000","4.004141000","3.817212000","328","296","172.253.115.91","443","100.64.0.2","60584","244","31747","657"
"1746590836.937730000","4.013174000","3.826245000","329","296","172.253.115.91","443","100.64.0.2","60584","244","31991","657"
"1746590836.947173000","4.022617000","3.835688000","330","296","172.253.115.91","443","100.64.0.2","60584","244","32235","657"
"1746590836.955829000","4.031273000","3.844344000","331","296","172.253.115.91","443","100.64.0.2","60584","244","32479","657"
"1746590836.964824000","4.040268000","3.853339000","332","296","172.253.115.91","443","100.64.0.2","60584","244","32723","657"
"1746590836.973860000","4.049304000","3.862375000","333","296","172.253.115.91","443","100.64.0.2","60584","244","32967","657"
"1746590836.982905000","4.058349000","3.871420000","334","296","172.253.115.91","443","100.64.0.2","60584","244","33211","657"
"1746590836.987068000","4.062512000","3.875583000","335","52","100.64.0.2","60584","172.253.115.91","443","0","657","28575"
"1746590836.987080000","4.062524000","3.875595000","336","52","100.64.0.2","60584","172.253.115.91","443","0","657","28575"
"1746590836.987087000","4.062531000","3.875602000","337","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590836.987093000","4.062537000","3.875608000","338","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590836.987099000","4.062543000","3.875614000","339","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590836.991927000","4.067371000","3.880442000","340","296","172.253.115.91","443","100.64.0.2","60584","244","33455","657"
"1746590837.000997000","4.076441000","3.889512000","341","296","172.253.115.91","443","100.64.0.2","60584","244","33699","657"
"1746590837.010053000","4.085497000","3.898568000","342","296","172.253.115.91","443","100.64.0.2","60584","244","33943","657"
"1746590837.010076000","4.085520000","3.898591000","343","296","172.253.115.91","443","100.64.0.2","60584","244","34187","657"
"1746590837.028100000","4.103544000","3.916615000","344","296","172.253.115.91","443","100.64.0.2","60584","244","34431","657"
"1746590837.028113000","4.103557000","3.916628000","345","296","172.253.115.91","443","100.64.0.2","60584","244","34675","657"
"1746590837.046190000","4.121634000","3.934705000","346","296","172.253.115.91","443","100.64.0.2","60584","244","34919","657"
"1746590837.046205000","4.121649000","3.934720000","347","296","172.253.115.91","443","100.64.0.2","60584","244","35163","657"
"1746590837.049315000","4.124759000","3.937830000","348","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.049322000","4.124766000","3.937837000","349","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.049326000","4.124770000","3.937841000","350","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.049329000","4.124773000","3.937844000","351","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.049333000","4.124777000","3.937848000","352","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.060963000","4.136407000","3.949478000","353","296","172.253.115.91","443","100.64.0.2","60584","244","35407","657"
"1746590837.060979000","4.136423000","3.949494000","354","296","172.253.115.91","443","100.64.0.2","60584","244","35651","657"
"1746590837.075446000","4.150890000","3.963961000","355","296","172.253.115.91","443","100.64.0.2","60584","244","35895","657"
"1746590837.075462000","4.150906000","3.963977000","356","296","172.253.115.91","443","100.64.0.2","60584","244","36139","657"
"1746590837.090029000","4.165473000","3.978544000","357","296","172.253.115.91","443","100.64.0.2","60584","244","36383","657"
"1746590837.090042000","4.165486000","3.978557000","358","296","172.253.115.91","443","100.64.0.2","60584","244","36627","657"
"1746590837.104559000","4.180003000","3.993074000","359","296","172.253.115.91","443","100.64.0.2","60584","244","36871","657"
"1746590837.104574000","4.180018000","3.993089000","360","296","172.253.115.91","443","100.64.0.2","60584","244","37115","657"
"1746590837.111442000","4.186886000","3.999957000","361","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.111450000","4.186894000","3.999965000","362","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.111454000","4.186898000","3.999969000","363","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.111457000","4.186901000","3.999972000","364","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.111460000","4.186904000","3.999975000","365","52","100.64.0.2","60584","172.253.115.91","443","0","657","33943"
"1746590837.119204000","4.194648000","4.007719000","366","296","172.253.115.91","443","100.64.0.2","60584","244","37359","657"
"1746590837.119219000","4.194663000","4.007734000","367","296","172.253.115.91","443","100.64.0.2","60584","244","37603","657"
